,Unnamed: 0,path,class,span
820,820,./dev_embeddings/article813949697_40.pt,NoClass,it will kick
821,821,./dev_embeddings/article813949697_41.pt,NoClass,13 in their
822,822,./dev_embeddings/article813949697_42.pt,NoClass,"objections to Irish border backstop arrangements remained, while the EU closed ranks in the"
823,823,./dev_embeddings/article813949697_43.pt,NoClass,the EU customs
824,824,./dev_embeddings/article813949697_44.pt,NoClass,the backstop as
825,825,./dev_embeddings/article813949697_45.pt,NoClass,Commons later this month. An EU
826,826,./dev_embeddings/article813949697_46.pt,NoClass,"about 40 minutes, focused on securing the ratification of the deal. The remarks are"
827,827,./dev_embeddings/article813949697_47.pt,NoClass,no-deal Brexit. Chiefs from the Police
828,828,./dev_embeddings/article813949697_48.pt,NoClass,Ireland in both the customs union and single
829,829,./dev_embeddings/article813949697_49.pt,NoClass,Why do critics hate it? Because Britain cannot decide when to
830,830,./dev_embeddings/article813949697_50.pt,NoClass,the barrel of near-certain defeat
831,831,./dev_embeddings/article813949697_51.pt,NoClass,"a meeting with the Prime Minister,"
832,832,./dev_embeddings/article813949697_52.pt,NoClass,there had to be a backstop to cover what happens in any gap between transition and final deal. Why do critics hate it? Because
833,833,./dev_embeddings/article813949697_53.pt,NoClass,renegotiated'. At a press conference in
834,834,./dev_embeddings/article813949697_54.pt,NoClass,- can
835,835,./dev_embeddings/article813949697_55.pt,NoClass,best and only deal possible. 'And the EU27 leaders
836,836,./dev_embeddings/article813949697_56.pt,NoClass,foreseen' with the UK
837,837,./dev_embeddings/article813949697_57.pt,NoClass,for generations. He told
838,838,./dev_embeddings/article813949697_58.pt,NoClass,who lost
839,839,./dev_embeddings/article813949697_59.pt,NoClass,after the
840,840,./dev_embeddings/article813949697_60.pt,NoClass,beginning January 14
841,841,./dev_embeddings/article832933796_0.pt,Loaded_Language,Doesn’t Have the Goods
842,842,./dev_embeddings/article832933796_1.pt,Repetition,doesn’t have the goods
843,843,./dev_embeddings/article832933796_2.pt,Loaded_Language,doesn’t have the goods
844,844,./dev_embeddings/article832933796_3.pt,NoClass,happens next is “up to
845,845,./dev_embeddings/article832933796_4.pt,NoClass,including Democrats’ demands that it
846,846,./dev_embeddings/article832933796_5.pt,NoClass,would have been required to
848,848,./dev_embeddings/article813602345_1.pt,Name_Calling-Labeling,“open-minded”
849,849,./dev_embeddings/article813602345_2.pt,Repetition,open-minded
850,850,./dev_embeddings/article813602345_3.pt,Name_Calling-Labeling,“outward looking”
851,851,./dev_embeddings/article813602345_4.pt,Repetition,"insular, inward looking"
853,853,./dev_embeddings/article813602345_6.pt,Exaggeration-Minimisation,"upset many, many Londoners"
855,855,./dev_embeddings/article813602345_8.pt,Name_Calling-Labeling,"insular, inward looking, not welcoming to Europeans"
856,856,./dev_embeddings/article813602345_9.pt,Repetition,"insular, inward looking"
857,857,./dev_embeddings/article813602345_10.pt,Loaded_Language,made a mess
858,858,./dev_embeddings/article813602345_11.pt,Name_Calling-Labeling,open-minded
859,859,./dev_embeddings/article813602345_12.pt,Repetition,open-minded
860,860,./dev_embeddings/article813602345_13.pt,Name_Calling-Labeling,outward looking
861,861,./dev_embeddings/article813602345_14.pt,Repetition,outward looking
862,862,./dev_embeddings/article813602345_15.pt,Name_Calling-Labeling,pluralistic
866,866,./dev_embeddings/article813602345_19.pt,Repetition,diversity
867,867,./dev_embeddings/article813602345_20.pt,NoClass,into the sky from
868,868,./dev_embeddings/article813602345_21.pt,NoClass,that London
869,869,./dev_embeddings/article813602345_22.pt,NoClass,country and
870,870,./dev_embeddings/article813602345_23.pt,NoClass,post-Brexit. He said
871,871,./dev_embeddings/article813602345_24.pt,NoClass,the issue of how
872,872,./dev_embeddings/article813602345_25.pt,NoClass,ushered in with fireworks and European solidarity The words “London is open” rang in the new year as the
873,873,./dev_embeddings/article813602345_26.pt,NoClass,London Eye (Victoria Jones/PA) Mr
874,874,./dev_embeddings/article813602345_27.pt,NoClass,"“We, in my"
875,875,./dev_embeddings/article813602345_28.pt,NoClass,his concerns over the effects of a no-deal
876,876,./dev_embeddings/article813602345_29.pt,NoClass,Britain begins the new
877,877,./dev_embeddings/article813602345_30.pt,NoClass,is celebrating that diversity.
878,878,./dev_embeddings/article813602345_31.pt,NoClass,London is
879,879,./dev_embeddings/article813602345_32.pt,NoClass,in the
880,880,./dev_embeddings/article813602345_33.pt,NoClass,featuring Europe’s finest
881,881,./dev_embeddings/article813602345_34.pt,NoClass,in the world
882,882,./dev_embeddings/article813602345_35.pt,NoClass,this year’s
883,883,./dev_embeddings/article813602345_36.pt,NoClass,"members of Parliament, members of the Government will see the fireworks tonight, will listen"
884,884,./dev_embeddings/article813602345_37.pt,NoClass,"a strength and I think what tonight is about is celebrating that diversity. “I hope that members of Parliament, members of"
885,885,./dev_embeddings/article813602345_38.pt,NoClass,given the world the impression
886,886,./dev_embeddings/article813602345_39.pt,NoClass,made up
887,887,./dev_embeddings/article833024696_0.pt,Loaded_Language,kept a cloud over
893,893,./dev_embeddings/article833024696_6.pt,Repetition,The American people have a right to know
895,895,./dev_embeddings/article833024696_8.pt,Repetition,The American public deserves to know
898,898,./dev_embeddings/article833024696_11.pt,Doubt,Donald Trump and his Attorney General cannot be trusted to summarize or excerpt it accurately
899,899,./dev_embeddings/article833024696_12.pt,Doubt,"The filing of Mueller’s report came after weeks of intense speculation over whether Mueller, a former FBI director who has remained invisible while the investigation plodded ahead, would produce any indictments or evidence that would support the impeachment of Trump"
900,900,./dev_embeddings/article833024696_13.pt,Loaded_Language,plodded ahead
901,901,./dev_embeddings/article833024696_14.pt,Loaded_Language,lashing out
902,902,./dev_embeddings/article833024696_15.pt,Name_Calling-Labeling,an “illegal witch hunt” run by a team of biased investigators
903,903,./dev_embeddings/article833024696_16.pt,NoClass,"of justice, two of the"
904,904,./dev_embeddings/article833024696_17.pt,NoClass,"or obstruction of justice,"
905,905,./dev_embeddings/article833024696_18.pt,NoClass,"election to the Department of Justice, demanding"
906,906,./dev_embeddings/article833024696_19.pt,NoClass,report can be released to Congress and the public.
907,907,./dev_embeddings/article833024696_20.pt,NoClass,he might be able to summarize its “principal conclusions” as
908,908,./dev_embeddings/article833024696_21.pt,NoClass,"American public. Now. https://t.co/sqz8eoTjLD — Elizabeth Warren (@ewarren) March 22, 2019"
909,909,./dev_embeddings/article833024696_22.pt,NoClass,"speculation over whether Mueller, a former FBI director who"
910,910,./dev_embeddings/article833024696_23.pt,NoClass,"Further, Barr stated he"
911,911,./dev_embeddings/article833024696_24.pt,NoClass,"— Jay Inslee (@JayInslee) March 22, 2019"
912,912,./dev_embeddings/article833024696_25.pt,NoClass,"says is confidential, however, Attorney General Bill"
913,913,./dev_embeddings/article833024696_26.pt,NoClass,to Congress and the public. “I remain
914,914,./dev_embeddings/article833024696_27.pt,NoClass,"transparency as possible, and I will keep you informed as to the status of my review,”"
915,915,./dev_embeddings/article833024696_28.pt,NoClass,"Warren (@ewarren) March 22, 2019 This report should be made public immediately. https://t.co/Q2JCExqYaA — Cory Booker (@CoryBooker) March 22, 2019 The American public deserves to know the contents of the Mueller Report. Donald Trump and his Attorney General cannot be trusted"
916,916,./dev_embeddings/article833024696_29.pt,NoClass,delivery of the
917,917,./dev_embeddings/article833024696_30.pt,NoClass,and I will
918,918,./dev_embeddings/article833024696_31.pt,NoClass,is complete. Attorney General Barr must release the full report to the
919,919,./dev_embeddings/article833039623_0.pt,Loaded_Language,NEVER Will
920,920,./dev_embeddings/article833039623_1.pt,Name_Calling-Labeling,Carload of crazies
921,921,./dev_embeddings/article833039623_2.pt,Loaded_Language,visceral hatred
922,922,./dev_embeddings/article833039623_3.pt,Loaded_Language,plunge
924,924,./dev_embeddings/article833039623_5.pt,Name_Calling-Labeling,America the Beautiful
925,925,./dev_embeddings/article833039623_6.pt,Name_Calling-Labeling,Bernie Sanders-Alexandria Ocasio-Cortez failed Socialist State
926,926,./dev_embeddings/article833039623_7.pt,Loaded_Language,NEVER Will
927,927,./dev_embeddings/article833039623_8.pt,Exaggeration-Minimisation,"Hounded like a fox, hated at every turn"
928,928,./dev_embeddings/article833039623_9.pt,Loaded_Language,"Hounded like a fox, hated at every turn"
929,929,./dev_embeddings/article833039623_10.pt,Name_Calling-Labeling,the loony left
930,930,./dev_embeddings/article833039623_11.pt,Loaded_Language,stunned surprise and tears
931,931,./dev_embeddings/article833039623_12.pt,Loaded_Language,MY TURN
933,933,./dev_embeddings/article833039623_14.pt,Name_Calling-Labeling,rue life tragedy 
934,934,./dev_embeddings/article833039623_15.pt,Doubt,"illary Clinton and the Democrat Party, who brought all this human suffering about, will never be held accountable for using a salacious, wholly debunked dirty dossier "
935,935,./dev_embeddings/article833039623_16.pt,Repetition,ll this human suffering 
936,936,./dev_embeddings/article833039623_17.pt,Name_Calling-Labeling,"alacious,"
938,938,./dev_embeddings/article833039623_19.pt,Repetition,olden showers”
941,941,./dev_embeddings/article833039623_22.pt,Repetition,the made-up-from-whole-cloth world-circulated Russian collusion conspiracy
942,942,./dev_embeddings/article833039623_23.pt,Loaded_Language,some of the runners planning new books to keep their debunked conspiracy alive
943,943,./dev_embeddings/article833039623_24.pt,Exaggeration-Minimisation,Too bad that
945,945,./dev_embeddings/article833039623_26.pt,Name_Calling-Labeling,America’s most respected intelligence agency
947,947,./dev_embeddings/article833039623_28.pt,Exaggeration-Minimisation,"the Law of the Land ended up treating Paul Manafort, found guilty of financial crimes—not Russian collusion—as though he were an al Qaeda terrorist"
948,948,./dev_embeddings/article833039623_29.pt,Doubt,as though he were an al Qaeda terrorist
949,949,./dev_embeddings/article833039623_30.pt,Name_Calling-Labeling,"Too bad that President Trump won’t likely get to say, “MY TURN!”"
950,950,./dev_embeddings/article833039623_31.pt,Name_Calling-Labeling,MY TURN
951,951,./dev_embeddings/article833039623_32.pt,Name_Calling-Labeling,being far too busy having to bear the slings and arrows aimed at him
952,952,./dev_embeddings/article833039623_33.pt,Loaded_Language,being far too busy having to bear the slings and arrows aimed at him
953,953,./dev_embeddings/article833039623_34.pt,Name_Calling-Labeling,witch hunt
954,954,./dev_embeddings/article833039623_35.pt,Exaggeration-Minimisation,tearing a nation apart
955,955,./dev_embeddings/article833039623_36.pt,Loaded_Language,tearing a nation apart
956,956,./dev_embeddings/article833039623_37.pt,Loaded_Language,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest"
957,957,./dev_embeddings/article833039623_38.pt,Doubt,"dirt-digging, blackmail-ready Democrats"
958,958,./dev_embeddings/article833039623_39.pt,Name_Calling-Labeling,the Hatefest
959,959,./dev_embeddings/article833039623_40.pt,Doubt,unleashed and crazy
961,961,./dev_embeddings/article833039623_42.pt,Exaggeration-Minimisation,the little guy
962,962,./dev_embeddings/article833039623_43.pt,Loaded_Language,an unrecognized minority that still exists
963,963,./dev_embeddings/article833039623_44.pt,Repetition,Well Whooptidoo
964,964,./dev_embeddings/article833039623_45.pt,Doubt,chewing nails and spitting rust
965,965,./dev_embeddings/article833039623_46.pt,Name_Calling-Labeling,But nowhere have I heard anyone broach some truth
966,966,./dev_embeddings/article833039623_47.pt,Name_Calling-Labeling,concoction headed by a former British spy
967,967,./dev_embeddings/article833039623_48.pt,Exaggeration-Minimisation,"people are saying Mueller is known to be a very ethical investigator, and we are sure he did a thorough job over the last two years, while in fact he could have concluded the investigation in the first two days based on the fact that it originated from a fake dossier"
968,968,./dev_embeddings/article833039623_49.pt,Loaded_Language,in fact he could have concluded the investigation in the first two days based on the fact that it originated from a fake dossier
969,969,./dev_embeddings/article833039623_50.pt,Name_Calling-Labeling,went forward based on NOTHING
970,970,./dev_embeddings/article833039623_51.pt,Name_Calling-Labeling,NOTHING
971,971,./dev_embeddings/article833039623_52.pt,Name_Calling-Labeling,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest"
972,972,./dev_embeddings/article833039623_53.pt,Loaded_Language,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest"
973,973,./dev_embeddings/article833039623_54.pt,Name_Calling-Labeling,"dirt-digging, blackmail-ready Democrats"
974,974,./dev_embeddings/article833039623_55.pt,Loaded_Language,the Hatefest
975,975,./dev_embeddings/article833039623_56.pt,Repetition,Ear-splitting shrieking
976,976,./dev_embeddings/article833039623_57.pt,Loaded_Language,Ear-splitting shrieking
977,977,./dev_embeddings/article833039623_58.pt,Name_Calling-Labeling,the 90%-media supported loony
978,978,./dev_embeddings/article833039623_59.pt,Loaded_Language,"dirty dossier writer, Christopher Steele"
980,980,./dev_embeddings/article833039623_61.pt,Name_Calling-Labeling,manure pile
981,981,./dev_embeddings/article833039623_62.pt,Repetition,self-serving
982,982,./dev_embeddings/article833039623_63.pt,Name_Calling-Labeling,hiding under their desks
983,983,./dev_embeddings/article833039623_64.pt,Name_Calling-Labeling,ear-splitting shrieking
984,984,./dev_embeddings/article833039623_65.pt,Loaded_Language,ear-splitting shrieking
985,985,./dev_embeddings/article833039623_66.pt,Repetition,the 90%-media supported loony
986,986,./dev_embeddings/article833039623_67.pt,Name_Calling-Labeling,seething hatred
988,988,./dev_embeddings/article833039623_69.pt,Exaggeration-Minimisation,Witch Hunt
989,989,./dev_embeddings/article833039623_70.pt,Repetition,Witch Hunt
990,990,./dev_embeddings/article833039623_71.pt,Name_Calling-Labeling,note-passing debate-fixer Donna Brazile
991,991,./dev_embeddings/article833039623_72.pt,Loaded_Language,the Fox News Hen House
993,993,./dev_embeddings/article833039623_74.pt,Name_Calling-Labeling,the car load of crazies
994,994,./dev_embeddings/article833039623_75.pt,Name_Calling-Labeling,the car load of crazies
995,995,./dev_embeddings/article833039623_76.pt,Name_Calling-Labeling,each one of them hoping to be America’s next president
997,997,./dev_embeddings/article833039623_78.pt,NoClass,carload of crazies
998,998,./dev_embeddings/article833039623_79.pt,NoClass,carload of crazies
999,999,./dev_embeddings/article833039623_80.pt,NoClass,visceral hatred
1000,1000,./dev_embeddings/article833039623_81.pt,NoClass,America the Beautiful
1001,1001,./dev_embeddings/article833039623_82.pt,NoClass,America the Beautiful
1002,1002,./dev_embeddings/article833039623_83.pt,NoClass,Bernie Sanders’/ Alexandria Ocasio-Cortez Socialist State
1003,1003,./dev_embeddings/article833039623_84.pt,NoClass,the ongoing Battle of Good Against Evil
1004,1004,./dev_embeddings/article833039623_85.pt,NoClass,the narrative that matters most is the one that can be found in the words of a prayer
1005,1005,./dev_embeddings/article833039623_86.pt,NoClass,collusion for simply
1006,1006,./dev_embeddings/article833039623_87.pt,NoClass,tone that the Mueller
1007,1007,./dev_embeddings/article833039623_88.pt,NoClass,by Hillary Clinton
1008,1008,./dev_embeddings/article833039623_89.pt,NoClass,paid for
1009,1009,./dev_embeddings/article833039623_90.pt,NoClass,Witch Hunt will continue
1010,1010,./dev_embeddings/article833039623_91.pt,NoClass,election. In the ear-splitting
1011,1011,./dev_embeddings/article833039623_92.pt,NoClass,the Hatefest. Ear-splitting shrieking of the 90%-media
1012,1012,./dev_embeddings/article833039623_93.pt,NoClass,on afalse dossier
1013,1013,./dev_embeddings/article833039623_94.pt,NoClass,he did a thorough job over the last two
1014,1014,./dev_embeddings/article833039623_95.pt,NoClass,"no indictments for Russian Collusion, no collusion indictments to"
1015,1015,./dev_embeddings/article833039623_96.pt,NoClass,Too bad that the
1016,1016,./dev_embeddings/article833039623_97.pt,NoClass,perform wire taps that were
1017,1017,./dev_embeddings/article833039623_98.pt,NoClass,the defence of
1018,1018,./dev_embeddings/article833039623_99.pt,NoClass,and the media continuing to carry on the Hatefest If anything the last two and a half years has shown is that hatred once unleashed and crazy conduct don’t go away overnight. The best take I heard on the revelation that the about-to-be-lionized
1019,1019,./dev_embeddings/article833039623_100.pt,NoClass,some are announcing in
1020,1020,./dev_embeddings/article833039623_101.pt,NoClass,blackmail-ready Democrats and the media continuing to carry on the Hatefest If anything the last two and a half years has shown is that hatred once unleashed
1021,1021,./dev_embeddings/article833039623_102.pt,NoClass,continue to carry on. Count
1022,1022,./dev_embeddings/article833039623_103.pt,NoClass,The Witch
1023,1023,./dev_embeddings/article833039623_104.pt,NoClass,will continue The Witch Hunt
1024,1024,./dev_embeddings/article833039623_105.pt,NoClass,was motivated by
1025,1025,./dev_embeddings/article833039623_106.pt,NoClass,left Thanks to Paul Sperry
1026,1026,./dev_embeddings/article833039623_107.pt,NoClass,headed to the White
1027,1027,./dev_embeddings/article833039623_108.pt,NoClass,"will be no indictments for Russian Collusion,"
1028,1028,./dev_embeddings/article833039623_109.pt,NoClass,"Mueller’s Special Counsel Report that dirty dossier writer, Christopher Steele is still on the"
1029,1029,./dev_embeddings/article833039623_110.pt,NoClass,their lives in debt
1030,1030,./dev_embeddings/article833039623_111.pt,NoClass,heard on the revelation that
1031,1031,./dev_embeddings/article833039623_112.pt,NoClass,the loony left still refuse to
1032,1032,./dev_embeddings/article833039623_113.pt,NoClass,yesterday with no further
1033,1033,./dev_embeddings/article833039623_114.pt,NoClass,"go away overnight. The best take I heard on the revelation that the about-to-be-lionized Mueller had packed it in came from Tony Mangan, spokesman for"
1034,1034,./dev_embeddings/article833039623_115.pt,NoClass,"to obstruct justice etc., etc., etc. “The whole conspiracy"
1035,1035,./dev_embeddings/article833039623_116.pt,NoClass,"to believe in God’s Will, and will never recognize that it is God"
1036,1036,./dev_embeddings/article833039623_117.pt,NoClass,financial crimes—not Russian
1037,1037,./dev_embeddings/article833039623_118.pt,NoClass,"allow them to surveil the Trump campaign, and perform wire taps that were based on"
1038,1038,./dev_embeddings/article833039623_119.pt,NoClass,"believe in God’s Will, and will never recognize that it is God Almighty and not"
1039,1039,./dev_embeddings/article833039623_120.pt,NoClass,will pave the
1040,1040,./dev_embeddings/article833039623_121.pt,NoClass,will have to spend the
1041,1041,./dev_embeddings/article833039623_122.pt,NoClass,refuse to believe that life
1042,1042,./dev_embeddings/article833039623_123.pt,NoClass,they were forced to hire for the defence of their lives.It is a true life
1043,1043,./dev_embeddings/article833039623_124.pt,NoClass,on afalse dossier bought
1044,1044,./dev_embeddings/article833039623_125.pt,NoClass,now inside the
1045,1045,./dev_embeddings/article833039623_126.pt,NoClass,the media continuing to
1046,1046,./dev_embeddings/article833039623_127.pt,NoClass,would go on
1047,1047,./dev_embeddings/article833039623_128.pt,NoClass,"say, “MY TURN!” Unfortunately,"
1048,1048,./dev_embeddings/article833039623_129.pt,NoClass,chewing nails and spitting rust since this
1049,1049,./dev_embeddings/article833039623_130.pt,NoClass,"dirt-digging, blackmail-ready Democrats"
1050,1050,./dev_embeddings/article833039623_131.pt,NoClass,nowhere have I heard anyone broach
1051,1051,./dev_embeddings/article833039623_132.pt,NoClass,so what?” “I have been chewing nails and spitting rust
1052,1052,./dev_embeddings/article833039623_133.pt,NoClass,simply winning the 2016 presidential election—a reality of
1053,1053,./dev_embeddings/article833039623_134.pt,NoClass,"on TV, Radio, Newspapers, Internet and probably around the water cooler. “But nowhere have I heard anyone broach some truth, while some are announcing in a celebratory tone that the Mueller Investigation has concluded and he has announced that there will be no indictments for Russian Collusion, no collusion indictments to obstruct"
1054,1054,./dev_embeddings/article833039623_135.pt,NoClass,"for Russian Collusion, no collusion indictments to obstruct justice etc., etc., etc. “The whole conspiracy was started based on afalse dossier bought and paid for"
1055,1055,./dev_embeddings/article833039623_136.pt,NoClass,investigation will have to spend the
1056,1056,./dev_embeddings/article833039623_137.pt,NoClass,in God’s
1057,1057,./dev_embeddings/article833039623_138.pt,NoClass,will continue The Witch Hunt will continue with note-passing debate-fixer Donna Brazile now inside the
1058,1058,./dev_embeddings/article833039623_139.pt,NoClass,"and we are sure he did a thorough job over the last two years, while"
1059,1059,./dev_embeddings/article833039623_140.pt,NoClass,even school children could
1060,1060,./dev_embeddings/article833039623_141.pt,NoClass,of the 90%-media
1061,1061,./dev_embeddings/article833039623_142.pt,NoClass,to plunge America
1062,1062,./dev_embeddings/article833039623_143.pt,NoClass,chewing nails and
1063,1063,./dev_embeddings/article833039623_144.pt,NoClass,I heard on the revelation
1064,1064,./dev_embeddings/article833039623_145.pt,NoClass,"society by Barack Obama, will pave"
1065,1065,./dev_embeddings/article833039623_146.pt,NoClass,did a thorough job
1066,1066,./dev_embeddings/article833039623_147.pt,NoClass,"on TV, Radio,"
1067,1067,./dev_embeddings/article833039623_148.pt,NoClass,about-to-be-lionized Mueller
1068,1068,./dev_embeddings/article833039623_149.pt,NoClass,and probably around the water
1069,1069,./dev_embeddings/article833039623_150.pt,NoClass,would go on
1070,1070,./dev_embeddings/article833039623_151.pt,NoClass,The Witch Hunt
1071,1071,./dev_embeddings/article833039623_152.pt,NoClass,"still on the payroll, still"
1072,1072,./dev_embeddings/article833039623_153.pt,NoClass,showers” by prostitutes
1073,1073,./dev_embeddings/article833039623_154.pt,NoClass,"one in which even school children could be attacked for political reasons. Those who refuse to believe that life would go on without them also refuse to believe in God’s Will, and will never recognize that"
1074,1074,./dev_embeddings/article833039623_155.pt,NoClass,Special Counsel rested
1075,1075,./dev_embeddings/article833039623_156.pt,NoClass,of Mueller’s Special
1076,1076,./dev_embeddings/article833039623_157.pt,NoClass,who refuse to believe that
1077,1077,./dev_embeddings/article833039623_158.pt,NoClass,that the Mueller Investigation has concluded
1078,1078,./dev_embeddings/article833039623_159.pt,NoClass,the Hatefest. Ear-splitting
1079,1079,./dev_embeddings/article833039623_160.pt,NoClass,in the first two days based
1080,1080,./dev_embeddings/article833039623_161.pt,NoClass,the last two and a half
1081,1081,./dev_embeddings/article833039623_162.pt,NoClass,continue The Witch Hunt will continue with note-passing debate-fixer Donna Brazile
1082,1082,./dev_embeddings/article833039623_163.pt,NoClass,so what?” “I have been chewing nails and spitting rust since
1085,1085,./dev_embeddings/article813953273_2.pt,Name_Calling-Labeling,old-fashioned
1086,1086,./dev_embeddings/article813953273_3.pt,Exaggeration-Minimisation,admittedly in prehistoric times
1088,1088,./dev_embeddings/article813953273_5.pt,Name_Calling-Labeling,gang dressed in designer clothes
1089,1089,./dev_embeddings/article813953273_6.pt,Loaded_Language,a sordid sex party
1093,1093,./dev_embeddings/article813953273_10.pt,Loaded_Language,erving life for terrorism offences 
1094,1094,./dev_embeddings/article813953273_11.pt,Name_Calling-Labeling,Two other security guards and a woman aged 29 were also stabbed
1096,1096,./dev_embeddings/article813953273_13.pt,Name_Calling-Labeling,drunken revellers
1097,1097,./dev_embeddings/article813953273_14.pt,Loaded_Language,a crowd fighting and menacing his customers a couple of hours before the fatal stabbing
1098,1098,./dev_embeddings/article813953273_15.pt,Doubt,a copper
1100,1100,./dev_embeddings/article813953273_17.pt,Name_Calling-Labeling,"These days they tend to respond to crime after the event, rather than seeking to prevent it"
1103,1103,./dev_embeddings/article813953273_20.pt,Name_Calling-Labeling,Sadiq Khan would blame the absence of police on the streets on ‘austerity’ or the ‘Tory cuts
1104,1104,./dev_embeddings/article813953273_21.pt,Loaded_Language,"if he hadn’t splurged £2.3 million of taxpayers’ money on a vainglorious New Year fireworks display, he could have diverted more money to the Met"
1106,1106,./dev_embeddings/article813953273_23.pt,Name_Calling-Labeling,to put extra bobbies on the beat
1107,1107,./dev_embeddings/article813953273_24.pt,Loaded_Language,"a cynical, self-serving propaganda stunt aimed at bolstering the Stop Brexit campaign and burnishing the image of the Mayor himself"
1109,1109,./dev_embeddings/article813953273_26.pt,Loaded_Language,burnishing
1110,1110,./dev_embeddings/article813953273_27.pt,Loaded_Language,"I wonder if Tudor Simionov was aware of Khan’s New Year message boasting that London would remain open after Brexit, broadcast in a number of foreign languages, including Romanian"
1112,1112,./dev_embeddings/article813953273_29.pt,Name_Calling-Labeling,pure political posturing
1113,1113,./dev_embeddings/article813953273_30.pt,Name_Calling-Labeling,"The majority of Londoners may have backed Remain, but the really significant statistic is that more voted Leave (1.5 million) than voted for Khan (1.3 million"
1115,1115,./dev_embeddings/article813953273_32.pt,Doubt,"knuckle-scraping, racist bigots"
1117,1117,./dev_embeddings/article813953273_34.pt,Loaded_Language,"Under Khan, there has been an explosion of violent crime"
1121,1121,./dev_embeddings/article813953273_38.pt,Loaded_Language,"A day earlier, 39 people were arrested in Hammersmith on suspicion of attempted murder after another stabbing at a party"
1122,1122,./dev_embeddings/article813953273_39.pt,Loaded_Language,"last year London’s murder rate overtook New York.
There were 134 violent deaths in 2018, an increase of 15 per cent"
1123,1123,./dev_embeddings/article813953273_40.pt,Exaggeration-Minimisation,chilling reality
1125,1125,./dev_embeddings/article813953273_42.pt,Loaded_Language,exorbitant
1126,1126,./dev_embeddings/article813953273_43.pt,Doubt,"two key problems Khan has exacerbated, rather than solved"
1128,1128,./dev_embeddings/article813953273_45.pt,Loaded_Language,no thanks to Khan
1129,1129,./dev_embeddings/article813953273_46.pt,Loaded_Language,"The streets are dirtier, rubbish piles up uncollected late at night, public transport is horribly overcrowded and traffic is gridlocked as a deliberate consequence of the Mayor’s policies"
1130,1130,./dev_embeddings/article813953273_47.pt,Loaded_Language,dirtier
1131,1131,./dev_embeddings/article813953273_48.pt,Name_Calling-Labeling,rubbish piles up
1132,1132,./dev_embeddings/article813953273_49.pt,Name_Calling-Labeling,horribly overcrowded
1133,1133,./dev_embeddings/article813953273_50.pt,Doubt,Rough sleepers
1134,1134,./dev_embeddings/article813953273_51.pt,Name_Calling-Labeling,aggressive beggars
1135,1135,./dev_embeddings/article813953273_52.pt,Name_Calling-Labeling,"Yet while innocent blood runs in the gutters, and police budgets are restrained, Khan indulges in fatuous propaganda stunts, whether floating a Donald Trump blimp over London or turning a traditional New Year’s party into a pro-EU festival of political hubris"
1136,1136,./dev_embeddings/article813953273_53.pt,Repetition,fatuous propaganda stunts
1138,1138,./dev_embeddings/article813953273_55.pt,Loaded_Language,marking the first stabbings of the year
1140,1140,./dev_embeddings/article813953273_57.pt,NoClass,Makes you proud to be British
1141,1141,./dev_embeddings/article813953273_58.pt,NoClass,Makes you proud to be British
1142,1142,./dev_embeddings/article813953273_59.pt,NoClass,"future. Under Khan, there has been"
1143,1143,./dev_embeddings/article813953273_60.pt,NoClass,"respond to crime after the event, rather than seeking to prevent it. That’s not to question"
1144,1144,./dev_embeddings/article813953273_61.pt,NoClass,midnight there
1145,1145,./dev_embeddings/article813953273_62.pt,NoClass,Simionov was killed when he
1146,1146,./dev_embeddings/article813953273_63.pt,NoClass,"This was pure political posturing, at our"
1147,1147,./dev_embeddings/article813953273_64.pt,NoClass,presence may have deterred the gang
1148,1148,./dev_embeddings/article813953273_65.pt,NoClass,station this week. But a
1149,1149,./dev_embeddings/article813953273_66.pt,NoClass,and remains a suspect in the murder.. Two other
1150,1150,./dev_embeddings/article813953273_67.pt,NoClass,left on the pavement outside the entrance of
1151,1151,./dev_embeddings/article813953273_68.pt,NoClass,moving here from Romania with
1152,1152,./dev_embeddings/article813953273_69.pt,NoClass,months to last April built just
1153,1153,./dev_embeddings/article813953273_70.pt,NoClass,if Tudor Simionov was aware of Khan’s New Year message boasting that London
1154,1154,./dev_embeddings/article813953273_71.pt,NoClass,with his fiancee
1155,1155,./dev_embeddings/article813953273_72.pt,NoClass,guards and a
1156,1156,./dev_embeddings/article813953273_73.pt,NoClass,"budgets are restrained, Khan indulges in fatuous propaganda stunts, whether floating a Donald Trump blimp over"
1157,1157,./dev_embeddings/article813953273_74.pt,NoClass,aged 29 were
1158,1158,./dev_embeddings/article813953273_75.pt,NoClass,boasting that London would
1159,1159,./dev_embeddings/article813953273_76.pt,NoClass,anywhere. Pounding the beat has long since slipped down the Met’s list of priorities. These days they tend
1160,1160,./dev_embeddings/article813953273_77.pt,NoClass,London’s two-bob chancer of a Mayor Sadiq Khan
1161,1161,./dev_embeddings/article813953273_78.pt,NoClass,ahead (no thanks to
1162,1162,./dev_embeddings/article813953273_79.pt,NoClass,"including a police sergeant, at Manchester’s Victoria station this week. But a visible police presence may have deterred"
