,path,class,span
582,./dev_embeddings/article815858385_29.pt,NoClass,Park Tube station
583,./dev_embeddings/article815858385_30.pt,NoClass,arrested outside St
584,./dev_embeddings/article815858385_31.pt,NoClass,remarked on
585,./dev_embeddings/article815858385_32.pt,NoClass,"has been arrested. Goddard, whose actions were described as “a"
586,./dev_embeddings/article815858385_33.pt,NoClass,Vest’ Who Called Pro-EU MP
587,./dev_embeddings/article815858385_34.pt,NoClass,when people targeted an EU loyalist politician with the many years where Brexit campaigners like himself were branded Nazis and
588,./dev_embeddings/article815858385_35.pt,NoClass,the furious
589,./dev_embeddings/article815858385_36.pt,NoClass,concerns about the
590,./dev_embeddings/article815858385_37.pt,NoClass,tendencies should and
591,./dev_embeddings/article815858385_38.pt,NoClass,"their greatest 20th-century counterparts: the National Socialist Party of Germany.” Some observers who are not even especially sympathetic to Goddard and his boisterous group have raised concerns about the furious reaction to their protest. Former UKIP leader Nigel Farage,"
592,./dev_embeddings/article815858385_39.pt,NoClass,"caused outcry when he branded Remainer MP Anna Soubry a “Nazi”, has been arrested. Goddard, whose"
593,./dev_embeddings/article815858385_40.pt,NoClass,"after year.My family was attacked, the car was smashed up, written off and the police didn't pursue"
594,./dev_embeddings/article815858385_41.pt,NoClass,many years where Brexit campaigners like himself were branded Nazis and “racist scum” without punishment or any particular sympathy from the mainstream media.
595,./dev_embeddings/article815858385_42.pt,NoClass,although they declined to
596,./dev_embeddings/article815858385_43.pt,NoClass,EU loyalist politician with the many years where Brexit
597,./dev_embeddings/article815858385_44.pt,NoClass,"but if we try now to put in place laws, or if the police start prosecuting people, for throwing terms of abuse, that reaction, I think, would be over the top,” he warned. WATCH | @Nigel_Farage: ""I've suffered this every day, year"
598,./dev_embeddings/article815858385_45.pt,NoClass,"people, for throwing terms of"
599,./dev_embeddings/article815858385_46.pt,NoClass,"furious reaction to their protest. Former UKIP leader Nigel Farage, for"
600,./dev_embeddings/article815858385_47.pt,NoClass,for the Leave-supporting constituency of
601,./dev_embeddings/article815858385_48.pt,NoClass,at 11.42hrs
602,./dev_embeddings/article815858385_49.pt,NoClass,between the swift retribution
603,./dev_embeddings/article815858385_50.pt,NoClass,"years where Brexit campaigners like himself were branded Nazis and “racist scum” without punishment or any particular sympathy from the mainstream media. “MPs, public figures, should be"
604,./dev_embeddings/article829267754_0.pt,Doubt,What then
605,./dev_embeddings/article829267754_1.pt,Loaded_Language,too happy
606,./dev_embeddings/article829267754_2.pt,Loaded_Language,delusions
607,./dev_embeddings/article829267754_3.pt,Obfuscation-Vagueness-Confusion,some sort of binding guarantee 
608,./dev_embeddings/article829267754_4.pt,Slogans,Brexit Cannot be Stopped
609,./dev_embeddings/article829267754_5.pt,Loaded_Language,slammed
610,./dev_embeddings/article829267754_6.pt,Loaded_Language,hogwash
611,./dev_embeddings/article829267754_7.pt,Loaded_Language,mess
612,./dev_embeddings/article829267754_8.pt,Name_Calling-Labeling,a unicorn
613,./dev_embeddings/article829267754_9.pt,NoClass,fanciful for a
614,./dev_embeddings/article829267754_10.pt,NoClass,parliament and will
615,./dev_embeddings/article829267754_11.pt,NoClass,would vote
616,./dev_embeddings/article829267754_12.pt,NoClass,same deal without an exit to
617,./dev_embeddings/article829267754_13.pt,NoClass,7 pro-Remain Tory MPs who
618,./dev_embeddings/article829267754_14.pt,NoClass,"privately, three"
619,./dev_embeddings/article829267754_15.pt,NoClass,for May.
620,./dev_embeddings/article829267754_16.pt,NoClass,there is
621,./dev_embeddings/article829267754_17.pt,NoClass,Viktor Orban. If
622,./dev_embeddings/article824684605_0.pt,Repetition,Anti-Semitism
623,./dev_embeddings/article824684605_1.pt,Loaded_Language,nervous breakdown
624,./dev_embeddings/article824684605_2.pt,Loaded_Language,at each other’s throats
625,./dev_embeddings/article824684605_3.pt,Repetition,anti-Semitism in the party
626,./dev_embeddings/article824684605_4.pt,Loaded_Language,dramatic
627,./dev_embeddings/article824684605_5.pt,Loaded_Language,angrily fighting
628,./dev_embeddings/article824684605_6.pt,Loaded_Language,betrayal
629,./dev_embeddings/article824684605_7.pt,Exaggeration-Minimisation,to the biggest split in the party since the early 1980s
630,./dev_embeddings/article824684605_8.pt,Repetition,of anti-Semites in the party
631,./dev_embeddings/article824684605_9.pt,Loaded_Language,sickening
632,./dev_embeddings/article824684605_10.pt,Repetition,institutionally anti-Semitic
633,./dev_embeddings/article824684605_11.pt,Loaded_Language,plagued
634,./dev_embeddings/article824684605_12.pt,Repetition,anti-Semitism
635,./dev_embeddings/article824684605_13.pt,Appeal_to_Authority,three most prominent Jewish newspapers
636,./dev_embeddings/article824684605_14.pt,Appeal_to_Fear-Prejudice,existential threat
637,./dev_embeddings/article824684605_15.pt,Loaded_Language,sickened
638,./dev_embeddings/article824684605_16.pt,Repetition,"a racist, anti-Semitic party"
639,./dev_embeddings/article824684605_17.pt,Loaded_Language,embarrassed and ashamed
640,./dev_embeddings/article824684605_18.pt,Loaded_Language,"bullying, bigotry and intimidation"
641,./dev_embeddings/article824684605_19.pt,Obfuscation-Vagueness-Confusion,to change the party from within is the best way forward
642,./dev_embeddings/article824684605_20.pt,Appeal_to_Authority,"one-time Labour leadership contender Chuka Umunna, declared at the press conference: ""Politics is broken"
643,./dev_embeddings/article824684605_21.pt,Appeal_to_Fear-Prejudice,Politics is broken
644,./dev_embeddings/article824684605_22.pt,Slogans,Let's change it
645,./dev_embeddings/article824684605_23.pt,Repetition,current system is broken
646,./dev_embeddings/article824684605_24.pt,NoClass,who’s been
647,./dev_embeddings/article824684605_25.pt,NoClass,said that she'd
648,./dev_embeddings/article824684605_26.pt,NoClass,helping to enable May's vision
649,./dev_embeddings/article824684605_27.pt,NoClass,loose group of independent members
650,./dev_embeddings/article824684605_28.pt,NoClass,that she
651,./dev_embeddings/article824684605_29.pt,NoClass,by the machine
652,./dev_embeddings/article824684605_30.pt,NoClass,joint editorial
653,./dev_embeddings/article824684605_31.pt,NoClass,"the biggest split in the party since the early 1980s. Luciana Berger,"
654,./dev_embeddings/article824684605_32.pt,NoClass,been severely critical of Corbyn since
655,./dev_embeddings/article824684605_33.pt,NoClass,a long-time
656,./dev_embeddings/article824684605_34.pt,NoClass,see Britain leave.
657,./dev_embeddings/article824684605_35.pt,NoClass,"forward, but"
658,./dev_embeddings/article824684605_36.pt,NoClass,by him
659,./dev_embeddings/article824684605_37.pt,NoClass,a Jewish MP who’s been a
660,./dev_embeddings/article824684605_38.pt,NoClass,independent members of
661,./dev_embeddings/article824684605_39.pt,NoClass,when seven
662,./dev_embeddings/article824684605_40.pt,NoClass,who’ve been severely critical of
663,./dev_embeddings/article824684605_41.pt,NoClass,that a government led
664,./dev_embeddings/article824684605_42.pt,NoClass,enable May's vision of Brexit
665,./dev_embeddings/article824684605_43.pt,NoClass,"in the party, said that she'd come to the “sickening conclusion” that"
666,./dev_embeddings/article824684605_44.pt,NoClass,"within is the best way forward, but that Corbyn has to see Monday’s resignations as"
667,./dev_embeddings/article824684605_45.pt,NoClass,clearer Monday when seven
668,./dev_embeddings/article824684605_46.pt,NoClass,see Britain leave. But
669,./dev_embeddings/article824684605_47.pt,NoClass,am sickened that Labour is
670,./dev_embeddings/article833050243_0.pt,Loaded_Language,the next bombshell
671,./dev_embeddings/article833050243_1.pt,Doubt,And the Russians that are indicted are questionable
672,./dev_embeddings/article833050243_2.pt,Doubt,"Concord Management tried to file discovery, and now [prosecutors are] trying to block information, saying it's 'classified"
673,./dev_embeddings/article833050243_3.pt,Name_Calling-Labeling,this whole hoax
674,./dev_embeddings/article833050243_4.pt,Exaggeration-Minimisation,minor financial things
675,./dev_embeddings/article833050243_5.pt,Flag_Waving,The country is divided
676,./dev_embeddings/article833050243_6.pt,Doubt,Obviously the parties will probably try to manipulate the report [against the other party] in order to potentially posture for the 2020 presidential elections
677,./dev_embeddings/article833050243_7.pt,NoClass,"to block information, saying"
678,./dev_embeddings/article833050243_8.pt,NoClass,"are questionable. Let's face it, Concord Management tried to"
679,./dev_embeddings/article833050243_9.pt,NoClass,[for] things that happened ten years ago; some are financially ruined now; some will spend time in jail
680,./dev_embeddings/article833050243_10.pt,NoClass,bit of an anticlimax?
681,./dev_embeddings/article833050243_11.pt,NoClass,Donald Trump won't receive
682,./dev_embeddings/article833050243_12.pt,NoClass,The country is divided. Talk
683,./dev_embeddings/article833050243_13.pt,NoClass,"your stance? Earl Rasmussen: Obviously there are certain elements, mostly in the mainstream media that's been stoking this, and certain members on the Hill, in"
684,./dev_embeddings/article821744708_0.pt,Appeal_to_Fear-Prejudice,Special place in hell
685,./dev_embeddings/article821744708_1.pt,Loaded_Language,Special place in hell
686,./dev_embeddings/article821744708_2.pt,Repetition,Special place in hell
687,./dev_embeddings/article821744708_3.pt,Loaded_Language,lashed out
688,./dev_embeddings/article821744708_4.pt,Appeal_to_Fear-Prejudice,special place in hell
689,./dev_embeddings/article821744708_5.pt,Loaded_Language,special place in hell
690,./dev_embeddings/article821744708_6.pt,Repetition,special place in hell
691,./dev_embeddings/article821744708_7.pt,Loaded_Language,contentious
692,./dev_embeddings/article821744708_8.pt,Loaded_Language,fiasco
693,./dev_embeddings/article821744708_9.pt,Appeal_to_Fear-Prejudice,special place in hell
694,./dev_embeddings/article821744708_10.pt,Loaded_Language,special place in hell
695,./dev_embeddings/article821744708_11.pt,Repetition,special place in hell
696,./dev_embeddings/article821744708_12.pt,False_Dilemma-No_Choice,"there is no political force, and no effective leadership, for remain"
697,./dev_embeddings/article821744708_13.pt,Loaded_Language,will not gamble with peace
698,./dev_embeddings/article821744708_14.pt,Doubt,whether he considers the use of that kind of language to be helpful
699,./dev_embeddings/article821744708_15.pt,Loaded_Language,unleashed a damning appraisal
700,./dev_embeddings/article821744708_16.pt,Name_Calling-Labeling,"devilish, trident-wielding euro-maniac"
701,./dev_embeddings/article821744708_17.pt,Repetition,"devilish, trident-wielding euro-maniac"
702,./dev_embeddings/article821744708_18.pt,Repetition,"devilish, trident wielding, euro maniac"
703,./dev_embeddings/article821744708_19.pt,Name_Calling-Labeling,"devilish, trident wielding, euro maniac, Donald Tusk"
704,./dev_embeddings/article821744708_20.pt,NoClass,"euro maniac, Donald Tusk ⬇️"
705,./dev_embeddings/article821744708_21.pt,NoClass,hoping the UK would reverse
706,./dev_embeddings/article821744708_22.pt,NoClass,for UK government officials. “I
707,./dev_embeddings/article821744708_23.pt,NoClass,of Tusk following
708,./dev_embeddings/article821744708_24.pt,NoClass,"no political force, and no"
709,./dev_embeddings/article821744708_25.pt,NoClass,"in Brussels, Tusk reiterated the"
710,./dev_embeddings/article821744708_26.pt,NoClass,come to the negotiating table
711,./dev_embeddings/article821744708_27.pt,NoClass,that the
712,./dev_embeddings/article821744708_28.pt,NoClass,May and
713,./dev_embeddings/article821744708_29.pt,NoClass,"no effective leadership, for remain.”"
714,./dev_embeddings/article821744708_30.pt,NoClass,reverse its decision to leave
715,./dev_embeddings/article821744708_31.pt,NoClass,kind of language to be
716,./dev_embeddings/article821744708_32.pt,NoClass,government officials. “I have been wondering what the special place in hell
717,./dev_embeddings/article821744708_33.pt,NoClass,for those who pushed for Brexit
718,./dev_embeddings/article821744708_34.pt,NoClass,"of Tusk following his Brussels statement, labeling him a “devilish, trident-wielding euro-maniac.” My response"
719,./dev_embeddings/article821744708_35.pt,NoClass,Union. He accepted that the
720,./dev_embeddings/article821744708_36.pt,NoClass,he hoped the UK
721,./dev_embeddings/article821744708_37.pt,NoClass,"Party’s Brexit spokesperson, Sammy"
722,./dev_embeddings/article821744708_38.pt,NoClass,be like for those who pushed
723,./dev_embeddings/article821744708_39.pt,NoClass,"lashed out at the UK, saying he wonders"
724,./dev_embeddings/article830359423_0.pt,Conversation_Killer,Only it wasn’t
725,./dev_embeddings/article830359423_1.pt,Appeal_to_Fear-Prejudice,rightful fears
726,./dev_embeddings/article830359423_2.pt,Doubt,was working in the British people’s best interest
727,./dev_embeddings/article830359423_3.pt,Name_Calling-Labeling,a stalking horse
728,./dev_embeddings/article830359423_4.pt,Loaded_Language,a stalking horse
729,./dev_embeddings/article830359423_5.pt,Appeal_to_Fear-Prejudice,EU has imperial ambitions
730,./dev_embeddings/article830359423_6.pt,Appeal_to_Fear-Prejudice,using this negotiating period to hand to the EU everything it wants in the Withdrawal Agreement to blackmail the British people to accept an even worse arrangement
731,./dev_embeddings/article830359423_7.pt,Appeal_to_Fear-Prejudice,It was designed to cause irreparable damage to the U.K. with the long-term effects of destroying the majority political parties and fanning separatist instincts in Wales and Scotland
732,./dev_embeddings/article830359423_8.pt,Loaded_Language,horrors
733,./dev_embeddings/article830359423_9.pt,Appeal_to_Fear-Prejudice,"Businesses are relocating, shipments are stopping"
734,./dev_embeddings/article830359423_10.pt,Doubt,"All because of Brexit, they argue"
735,./dev_embeddings/article830359423_11.pt,Causal_Oversimplification,All because of Brexit
736,./dev_embeddings/article830359423_12.pt,Flag_Waving,sovereignty is more important than a quarter or two of tightened belts and some annoying paperwork
737,./dev_embeddings/article830359423_13.pt,Loaded_Language,"own corrupt and, frankly, traitorous leadership"
738,./dev_embeddings/article830359423_14.pt,False_Dilemma-No_Choice,my way or the highway
739,./dev_embeddings/article830359423_15.pt,Loaded_Language,my way or the highway
740,./dev_embeddings/article830359423_16.pt,Repetition,blackmail
741,./dev_embeddings/article830359423_17.pt,Repetition,blackmail
742,./dev_embeddings/article830359423_18.pt,Causal_Oversimplification,If these same MP’s that are so worried about the uncertainty created by the Brexit process would simply end that uncertainty by backing No-Deal then certainty would return
743,./dev_embeddings/article830359423_19.pt,NoClass,through the pantomime of
744,./dev_embeddings/article830359423_20.pt,NoClass,British people’s best
745,./dev_embeddings/article830359423_21.pt,NoClass,more important than a quarter or two of tightened
746,./dev_embeddings/article830359423_22.pt,NoClass,who continue to go
747,./dev_embeddings/article830359423_23.pt,NoClass,much has been clear.
748,./dev_embeddings/article830359423_24.pt,NoClass,through these under-handed back doors.
749,./dev_embeddings/article830359423_25.pt,NoClass,"and the Brexit After a lot of drama, British Prime Minister Theresa May came back from Brussels with a breakthrough on Brexit. Only it wasn’t. While the changes"
750,./dev_embeddings/article830359423_26.pt,NoClass,"the rightful fears of Brexiteers and the Northern Irish. From the beginning of this process, the EU has been in blackmail mode. They’ve made it clear that they would"
751,./dev_embeddings/article830359423_27.pt,NoClass,anyone decent
752,./dev_embeddings/article830359423_28.pt,NoClass,anyone decent person would want to be
753,./dev_embeddings/article830359423_29.pt,NoClass,$2.89 Buy New $7.30 (as of 09:15
754,./dev_embeddings/article830359423_30.pt,NoClass,as it stands and face
755,./dev_embeddings/article830359423_31.pt,NoClass,effects of destroying the majority political parties and fanning separatist instincts in Wales and Scotland. And no
756,./dev_embeddings/article830359423_32.pt,NoClass,in the Withdrawal Agreement to blackmail the
757,./dev_embeddings/article830359423_33.pt,NoClass,standing up to the inevitability of
758,./dev_embeddings/article830359423_34.pt,NoClass,"paperwork. Moreover, the biggest fear now"
759,./dev_embeddings/article830359423_35.pt,NoClass,by Germany
760,./dev_embeddings/article830359423_36.pt,NoClass,a no-deal
761,./dev_embeddings/article830359423_37.pt,NoClass,"Moreover, the biggest fear now is the one which is that Britain ends up better off if they not only threw off the shackles of the EU but also"
762,./dev_embeddings/article833024133_0.pt,Doubt,Howard Dean Incorrectly Predicts Mueller Will Indict Jared Kushner
763,./dev_embeddings/article833024133_1.pt,Doubt,Howard Dean (D-VT) wrongly predicted special counsel Robert Mueller would indict President Donald Trump’s son-in-law Jared Kushner for money laundering
764,./dev_embeddings/article833024133_2.pt,Doubt,W]e believe we may well have a criminal in the White House
765,./dev_embeddings/article833024133_3.pt,Doubt,"Certainly, he has a special interest in the Trump family and their investments.
And we think there is substantial likelihood that he has laundered money"
766,./dev_embeddings/article833024133_4.pt,Name_Calling-Labeling,straight shooter
767,./dev_embeddings/article833024133_5.pt,Doubt,I expect that there’s a good likelihood Jared Kushner will be indicted for money laundering
768,./dev_embeddings/article833024133_6.pt,Doubt,These people are undermining our democracy
769,./dev_embeddings/article833024133_7.pt,Flag_Waving,undermining our democracy
770,./dev_embeddings/article833024133_8.pt,Flag_Waving,That’s a very serious matter for this country.”
771,./dev_embeddings/article833024133_9.pt,NoClass,"don’t think this about politics, actually.” Dean described Mueller as"
772,./dev_embeddings/article833024133_10.pt,NoClass,"been charged with. And so, this is a very serious matter.I don’t think this about politics, actually.” Dean described Mueller as"
773,./dev_embeddings/article833024133_11.pt,NoClass,"matter.I don’t think this about politics, actually.” Dean described Mueller as a “straight"
774,./dev_embeddings/article833024133_12.pt,NoClass,"have been charged with. And so, this is a very serious matter.I don’t think this about politics, actually.” Dean described Mueller as a “straight shooter” and"
775,./dev_embeddings/article833024133_13.pt,NoClass,what his associates
776,./dev_embeddings/article833024133_14.pt,NoClass,"what his associates have been charged with. And so, this is a very serious matter.I don’t"
777,./dev_embeddings/article833024133_15.pt,NoClass,"have been charged with. And so, this"
778,./dev_embeddings/article833024133_16.pt,NoClass,laundered money. That’s what
779,./dev_embeddings/article833024133_17.pt,NoClass,their investments. And we think there is substantial likelihood
780,./dev_embeddings/article813949697_0.pt,Loaded_Language,hate
781,./dev_embeddings/article813949697_1.pt,False_Dilemma-No_Choice,Getting out - even if there is a trade deal - can only happen if both sides agree people and goods can freely cross the border
782,./dev_embeddings/article813949697_2.pt,Appeal_to_Fear-Prejudice,Brexiteers fear the EU will unreasonably demand the backstop continues so EU law continues to apply in Northern Ireland
783,./dev_embeddings/article813949697_3.pt,Loaded_Language,stuck in a Brexit limbo
784,./dev_embeddings/article813949697_4.pt,Loaded_Language,lies in the face 
785,./dev_embeddings/article813949697_5.pt,False_Dilemma-No_Choice,blow
786,./dev_embeddings/article813949697_6.pt,Appeal_to_Fear-Prejudice,the deal that is on the table is the best and only deal possible
787,./dev_embeddings/article813949697_7.pt,Appeal_to_Fear-Prejudice,it would leave the country poorer for generations
788,./dev_embeddings/article813949697_8.pt,Exaggeration-Minimisation,"Members of Parliament are being asked to walk through the division lobbies to make the country, and their constituents, permanently poorer and less secure.
'Not just in one generation, but in two or three"
789,./dev_embeddings/article813949697_9.pt,Loaded_Language,permanently poorer
790,./dev_embeddings/article813949697_10.pt,Appeal_to_Fear-Prejudice,crashes out
791,./dev_embeddings/article813949697_11.pt,Loaded_Language,it would take 'mega money' to ease the impact of a no-deal Brexit
792,./dev_embeddings/article813949697_12.pt,Repetition,mega money
793,./dev_embeddings/article813949697_13.pt,Loaded_Language,mega money
794,./dev_embeddings/article813949697_14.pt,Appeal_to_Fear-Prejudice,crashes out of the bloc
795,./dev_embeddings/article813949697_15.pt,Loaded_Language,it would take 'mega money' to ease the impact of a no-deal Brexit
796,./dev_embeddings/article813949697_16.pt,Loaded_Language,it would take 'mega money
797,./dev_embeddings/article813949697_17.pt,Appeal_to_Fear-Prejudice,looks down the barrel of near-certain defeat
798,./dev_embeddings/article813949697_18.pt,Loaded_Language,Killing off the plan could throw the government into chaos
799,./dev_embeddings/article813949697_19.pt,Loaded_Language,Killing off the plan
800,./dev_embeddings/article813949697_20.pt,False_Dilemma-No_Choice,throw the government into chaos
801,./dev_embeddings/article813949697_21.pt,Loaded_Language,with the UK set to crash out of the bloc by default at the end of March unless politicians can agree another course
802,./dev_embeddings/article813949697_22.pt,Name_Calling-Labeling,crash out of the bloc
803,./dev_embeddings/article813949697_23.pt,Loaded_Language,Brexiteers
804,./dev_embeddings/article813949697_24.pt,Exaggeration-Minimisation,is looking down the barrel of near-certain defeat
805,./dev_embeddings/article813949697_25.pt,Loaded_Language,hundreds of millions
806,./dev_embeddings/article813949697_26.pt,Repetition,we're talking mega-money
807,./dev_embeddings/article813949697_27.pt,Loaded_Language,mega-money
808,./dev_embeddings/article813949697_28.pt,Loaded_Language,slashed
809,./dev_embeddings/article813949697_29.pt,False_Dilemma-No_Choice,crashes out
810,./dev_embeddings/article813949697_30.pt,NoClass,the deal that is on the table is the best and only deal possible
811,./dev_embeddings/article813949697_31.pt,NoClass,say on
812,./dev_embeddings/article813949697_32.pt,NoClass,"is also considered a vital 'land bridge' to the European continent 'There is a high level of awareness of Ireland's unique exposure to the UK food market,'"
813,./dev_embeddings/article813949697_33.pt,NoClass,"with Northern Ireland. The DUP has condemned the proposals because they risk splitting the UK, while Brexiteers say it will"
814,./dev_embeddings/article813949697_34.pt,NoClass,the EU closed ranks in the
815,./dev_embeddings/article813949697_35.pt,NoClass,"40 minutes, focused on securing"
816,./dev_embeddings/article813949697_36.pt,NoClass,"period, as"
817,./dev_embeddings/article813949697_37.pt,NoClass,"it currently stands. And Mrs May's deal drew criticism from Tory former minister Ben Gummer,"
818,./dev_embeddings/article813949697_38.pt,NoClass,president Jean-Claude Juncker said the leaders of the remaining
819,./dev_embeddings/article813949697_39.pt,NoClass,the backstop? The backstop was invented to meet promises to keep open the border between Ireland and Northern Ireland even if there is no comprehensive UK-EU trade deal. The divorce deal says it will kick
820,./dev_embeddings/article813949697_40.pt,NoClass,it will kick
821,./dev_embeddings/article813949697_41.pt,NoClass,13 in their
822,./dev_embeddings/article813949697_42.pt,NoClass,"objections to Irish border backstop arrangements remained, while the EU closed ranks in the"
823,./dev_embeddings/article813949697_43.pt,NoClass,the EU customs
824,./dev_embeddings/article813949697_44.pt,NoClass,the backstop as
825,./dev_embeddings/article813949697_45.pt,NoClass,Commons later this month. An EU
826,./dev_embeddings/article813949697_46.pt,NoClass,"about 40 minutes, focused on securing the ratification of the deal. The remarks are"
827,./dev_embeddings/article813949697_47.pt,NoClass,no-deal Brexit. Chiefs from the Police
828,./dev_embeddings/article813949697_48.pt,NoClass,Ireland in both the customs union and single
829,./dev_embeddings/article813949697_49.pt,NoClass,Why do critics hate it? Because Britain cannot decide when to
830,./dev_embeddings/article813949697_50.pt,NoClass,the barrel of near-certain defeat
831,./dev_embeddings/article813949697_51.pt,NoClass,"a meeting with the Prime Minister,"
832,./dev_embeddings/article813949697_52.pt,NoClass,there had to be a backstop to cover what happens in any gap between transition and final deal. Why do critics hate it? Because
833,./dev_embeddings/article813949697_53.pt,NoClass,renegotiated'. At a press conference in
834,./dev_embeddings/article813949697_54.pt,NoClass,- can
835,./dev_embeddings/article813949697_55.pt,NoClass,best and only deal possible. 'And the EU27 leaders
836,./dev_embeddings/article813949697_56.pt,NoClass,foreseen' with the UK
837,./dev_embeddings/article813949697_57.pt,NoClass,for generations. He told
838,./dev_embeddings/article813949697_58.pt,NoClass,who lost
839,./dev_embeddings/article813949697_59.pt,NoClass,after the
840,./dev_embeddings/article813949697_60.pt,NoClass,beginning January 14
841,./dev_embeddings/article832933796_0.pt,Loaded_Language,Doesn’t Have the Goods
842,./dev_embeddings/article832933796_1.pt,Repetition,doesn’t have the goods
843,./dev_embeddings/article832933796_2.pt,Loaded_Language,doesn’t have the goods
844,./dev_embeddings/article832933796_3.pt,NoClass,happens next is “up to
845,./dev_embeddings/article832933796_4.pt,NoClass,including Democrats’ demands that it
846,./dev_embeddings/article832933796_5.pt,NoClass,would have been required to
847,./dev_embeddings/article813602345_0.pt,Slogans,London is open
848,./dev_embeddings/article813602345_1.pt,Name_Calling-Labeling,“open-minded”
849,./dev_embeddings/article813602345_2.pt,Repetition,open-minded
850,./dev_embeddings/article813602345_3.pt,Name_Calling-Labeling,“outward looking”
851,./dev_embeddings/article813602345_4.pt,Repetition,"insular, inward looking"
852,./dev_embeddings/article813602345_5.pt,Appeal_to_Popularity,"one of the things which upset many, many Londoners and many people across our country and in Europe"
853,./dev_embeddings/article813602345_6.pt,Exaggeration-Minimisation,"upset many, many Londoners"
854,./dev_embeddings/article813602345_7.pt,Flag_Waving,our country
855,./dev_embeddings/article813602345_8.pt,Name_Calling-Labeling,"insular, inward looking, not welcoming to Europeans"
856,./dev_embeddings/article813602345_9.pt,Repetition,"insular, inward looking"
857,./dev_embeddings/article813602345_10.pt,Loaded_Language,made a mess
858,./dev_embeddings/article813602345_11.pt,Name_Calling-Labeling,open-minded
859,./dev_embeddings/article813602345_12.pt,Repetition,open-minded
860,./dev_embeddings/article813602345_13.pt,Name_Calling-Labeling,outward looking
861,./dev_embeddings/article813602345_14.pt,Repetition,outward looking
862,./dev_embeddings/article813602345_15.pt,Name_Calling-Labeling,pluralistic
863,./dev_embeddings/article813602345_16.pt,Flag_Waving,"We, in my opinion, are one of the greatest cities in the world"
864,./dev_embeddings/article813602345_17.pt,Causal_Oversimplification,the reason we are one of the greatest cities in the world is because of the contribution made by Europeans
865,./dev_embeddings/article813602345_18.pt,Slogans,diversity is a strength
866,./dev_embeddings/article813602345_19.pt,Repetition,diversity
867,./dev_embeddings/article813602345_20.pt,NoClass,into the sky from
868,./dev_embeddings/article813602345_21.pt,NoClass,that London
869,./dev_embeddings/article813602345_22.pt,NoClass,country and
870,./dev_embeddings/article813602345_23.pt,NoClass,post-Brexit. He said
871,./dev_embeddings/article813602345_24.pt,NoClass,the issue of how
872,./dev_embeddings/article813602345_25.pt,NoClass,ushered in with fireworks and European solidarity The words “London is open” rang in the new year as the
873,./dev_embeddings/article813602345_26.pt,NoClass,London Eye (Victoria Jones/PA) Mr
874,./dev_embeddings/article813602345_27.pt,NoClass,"“We, in my"
875,./dev_embeddings/article813602345_28.pt,NoClass,his concerns over the effects of a no-deal
876,./dev_embeddings/article813602345_29.pt,NoClass,Britain begins the new
877,./dev_embeddings/article813602345_30.pt,NoClass,is celebrating that diversity.
878,./dev_embeddings/article813602345_31.pt,NoClass,London is
879,./dev_embeddings/article813602345_32.pt,NoClass,in the
880,./dev_embeddings/article813602345_33.pt,NoClass,featuring Europe’s finest
881,./dev_embeddings/article813602345_34.pt,NoClass,in the world
882,./dev_embeddings/article813602345_35.pt,NoClass,this year’s
883,./dev_embeddings/article813602345_36.pt,NoClass,"members of Parliament, members of the Government will see the fireworks tonight, will listen"
884,./dev_embeddings/article813602345_37.pt,NoClass,"a strength and I think what tonight is about is celebrating that diversity. “I hope that members of Parliament, members of"
885,./dev_embeddings/article813602345_38.pt,NoClass,given the world the impression
886,./dev_embeddings/article813602345_39.pt,NoClass,made up
887,./dev_embeddings/article833024696_0.pt,Loaded_Language,kept a cloud over
888,./dev_embeddings/article833024696_1.pt,Flag_Waving,the American people
889,./dev_embeddings/article833024696_2.pt,Flag_Waving,Americans deserve to know the truth
890,./dev_embeddings/article833024696_3.pt,Flag_Waving,The American people deserve to know the facts
891,./dev_embeddings/article833024696_4.pt,Flag_Waving,The American people deserve to know the full truth
892,./dev_embeddings/article833024696_5.pt,Flag_Waving,The American people have a right to know its findings
893,./dev_embeddings/article833024696_6.pt,Repetition,The American people have a right to know
894,./dev_embeddings/article833024696_7.pt,Flag_Waving,the American public
895,./dev_embeddings/article833024696_8.pt,Repetition,The American public deserves to know
896,./dev_embeddings/article833024696_9.pt,Flag_Waving,The American public deserves to know
897,./dev_embeddings/article833024696_10.pt,Slogans,The American public deserves to know
898,./dev_embeddings/article833024696_11.pt,Doubt,Donald Trump and his Attorney General cannot be trusted to summarize or excerpt it accurately
899,./dev_embeddings/article833024696_12.pt,Doubt,"The filing of Mueller’s report came after weeks of intense speculation over whether Mueller, a former FBI director who has remained invisible while the investigation plodded ahead, would produce any indictments or evidence that would support the impeachment of Trump"
900,./dev_embeddings/article833024696_13.pt,Loaded_Language,plodded ahead
901,./dev_embeddings/article833024696_14.pt,Loaded_Language,lashing out
902,./dev_embeddings/article833024696_15.pt,Name_Calling-Labeling,an “illegal witch hunt” run by a team of biased investigators
903,./dev_embeddings/article833024696_16.pt,NoClass,"of justice, two of the"
904,./dev_embeddings/article833024696_17.pt,NoClass,"or obstruction of justice,"
905,./dev_embeddings/article833024696_18.pt,NoClass,"election to the Department of Justice, demanding"
906,./dev_embeddings/article833024696_19.pt,NoClass,report can be released to Congress and the public.
